,classes_fp,classes_fn,aggregate_model_f1_score,attributes_tp,total_operations_diff_model1_minus_model2,aggregate_tp,model1_identifier,model2_identifier,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,total_operations_model1,total_operations_model2,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,semantic_similarity_average,total_classes_model1,operations_tp,total_classes_model2,references_tp,enumerations_tp,aggregate_model_precision,total_references_model1,operations_fn,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,operations_fp,total_attributes_model2,enumerations_fp,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,enumerations_fn,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
384,0,0,0.8998459,28,0,292,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,14,4,0,0,12,18,0,0,0,0,21,47,8,-8,35,-1,126,0,126,138,0,0.9419355,173,0,126,152,0,0,32,0,0.8613569,40,-21,0,0.9941537426348613,181,39.41015625,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java/base_model/mutant_10,0.9419354839,0.8613569322,0.8998459168337501,0.9419355,0.8613569,0.8998459,0.9941537426348613,0.09431,0.0
385,126,126,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,40,126,0,0,0,0,173,339,40,-40,173,-1,126,0,126,0,0,0.0,173,0,0,0,0,0,0,0,0.0,40,-173,0,0.14608067143113224,183,39.41015625,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.14608067143113224,0.14608,0.0
386,0,0,0.91437304,0,0,299,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,16,0,0,40,16,0,0,0,0,0,40,24,-24,0,-1,126,0,126,173,0,0.94920635,173,0,126,173,0,0,16,0,0.8820059,40,0,0,0.9803413951486791,176,39.41015625,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java/base_model/mutant_9,0.9492063492,0.8820058997,0.9143730886793746,0.94920635,0.8820059,0.91437304,0.9803413951486791,0.06597,0.0
387,0,0,0.91437304,0,0,299,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,16,0,0,40,16,0,0,0,0,0,40,24,-24,0,-1,126,0,126,173,0,0.94920635,173,0,126,173,0,0,16,0,0.8820059,40,0,0,0.9803413951486791,150,39.41015625,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java/base_model/mutant_5,0.9492063492,0.8820058997,0.9143730886793746,0.94920635,0.8820059,0.91437304,0.9803413951486791,0.06597,0.0
388,0,0,0.45818183,0,0,126,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,69,16,0,0,40,85,0,0,0,0,104,213,24,-24,173,-1,126,0,126,0,0,0.5971564,173,0,126,69,0,0,16,0,0.37168142,40,-104,0,0.54853074835129,116,39.41015625,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java/base_model/mutant_6,0.5971563981,0.3716814159,0.45818181815837355,0.5971564,0.37168142,0.45818183,0.54853074835129,0.09035,0.0
389,0,0,0.5783972,40,0,166,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,69,0,0,0,0,69,0,0,0,0,104,173,0,0,173,-1,126,0,126,0,0,0.706383,173,0,126,69,0,0,40,0,0.48967552,40,-104,0,0.5922925560405978,139,39.41015625,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java,evaluate_config_hashing_0.95_aggregate_false/atlanmod_31_0_java/base_model/mutant_7,0.7063829787,0.4896755162,0.5783972125188341,0.706383,0.48967552,0.5783972,0.5922925560405978,0.0139,0.0
390,0,0,0.5006993,59,49,179,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,69,0,81,32,0,101,0,0,0,0,106,256,0,0,175,-1,119,0,119,1,0,0.63928574,176,81,119,70,-49,32,59,0,0.41149426,59,-106,0,0.9306922541177409,157,40.6357421875,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot/base_model/mutant_4,0.6357142857,0.4091954023,0.49790209789856715,0.63928574,0.41149426,0.5006993,0.9306922541177409,0.43279,0.003
391,0,0,0.862363,59,49,354,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,81,32,0,32,0,0,0,0,0,81,0,0,0,-1,119,0,119,176,0,0.91709846,176,81,119,176,-49,32,59,0,0.8137931,59,0,0,0.9933152252854629,172,40.6357421875,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot/base_model/mutant_8,0.9170984456,0.8137931034,0.862362971960111,0.91709846,0.8137931,0.862363,0.9933152252854629,0.13095,0.0
392,0,0,0.35346097,0,49,120,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,69,23,81,32,59,124,0,0,0,0,106,315,36,-36,175,-1,119,0,119,1,0,0.4918033,176,81,119,70,-49,32,23,0,0.27586207,59,-106,0,0.8045104365960107,149,40.6357421875,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot/base_model/mutant_3,0.487704918,0.2735632184,0.3505154639166061,0.4918033,0.27586207,0.35346097,0.8045104365960107,0.45399,0.003
393,0,0,1.0,59,0,435,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,81,81,0,0,0,0,0,0,0,0,0,0,0,-1,119,81,119,176,0,1.0,176,0,119,176,0,0,59,0,1.0,59,0,0,0.9999999999999999,194,40.6357421875,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
394,0,0,0.8953068,41,6,372,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,14,7,81,75,18,24,0,0,0,0,22,63,11,-11,36,-1,119,72,119,140,0,0.93939394,176,9,119,154,-6,3,48,0,0.8551724,59,-22,0,0.9977953159292495,198,40.6357421875,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot/base_model/mutant_10,0.9393939394,0.8551724138,0.8953068592123082,0.93939394,0.8551724,0.8953068,0.9977953159292495,0.10249,0.0
395,119,119,0.0,0,81,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,81,0,59,119,0,0,0,0,176,435,59,-59,176,-1,119,0,119,0,0,0.0,176,81,0,0,-81,0,0,0,0.0,59,-176,0,0.09369491556232241,122,40.6357421875,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.09369491556232241,0.09369,0.0
396,0,0,0.9016787,0,0,376,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,23,81,81,59,23,0,0,0,0,0,59,36,-36,0,-1,119,81,119,176,0,0.9423559,176,0,119,176,0,0,23,0,0.86436784,59,0,0,0.9956700133004566,172,40.6357421875,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot/base_model/mutant_9,0.9423558897,0.8643678161,0.9016786570675897,0.9423559,0.86436784,0.9016787,0.9956700133004566,0.09399,0.0
397,0,0,0.75159234,0,49,295,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,23,81,32,59,55,0,0,0,0,0,140,36,-36,0,-1,119,0,119,176,0,0.8428571,176,81,119,176,-49,32,23,0,0.6781609,59,0,0,0.9908769027624121,177,40.6357421875,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot/base_model/mutant_5,0.8428571429,0.6781609195,0.7515923566802304,0.8428571,0.6781609,0.75159234,0.9908769027624121,0.23928,0.0
398,0,0,0.5521978,0,0,201,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,69,23,81,81,59,92,0,0,0,0,106,234,36,-36,175,-1,119,81,119,1,0,0.68600684,176,0,119,70,0,0,23,0,0.46206897,59,-106,0,0.8091166355698828,167,40.6357421875,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot/base_model/mutant_6,0.6825938567,0.4597701149,0.5494505494346652,0.68600684,0.46206897,0.5521978,0.8091166355698828,0.25967,0.003
399,0,0,0.68062824,59,0,260,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,69,0,81,81,0,69,0,0,0,0,106,175,0,0,175,-1,119,81,119,1,0,0.79027355,176,0,119,70,0,0,59,0,0.59770113,59,-106,0,0.9230054517317365,163,40.6357421875,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot,evaluate_config_hashing_0.95_aggregate_false/dstrueber_16_0_Pivot/base_model/mutant_7,0.7872340426,0.5954022989,0.6780104712535947,0.79027355,0.59770113,0.68062824,0.9230054517317365,0.24499,0.003
400,0,0,0.6382353,48,0,434,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,140,0,0,0,0,140,0,0,0,0,212,352,0,0,352,-1,385,0,385,1,0,0.75609756,353,0,385,141,0,0,48,0,0.5521628,48,-212,0,0.6001892590186773,546,80.1005859375,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131/base_model/mutant_4,0.7543554007,0.5508905852,0.636764705855593,0.75609756,0.5521628,0.6382353,0.6001892590186773,0.03658,0.001
401,0,0,1.0,48,0,786,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,385,0,385,353,0,1.0,353,0,385,353,0,0,48,0,1.0,48,0,0,0.9999999999999997,614,80.1005859375,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,0.0
402,0,0,0.580015,0,0,386,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,140,19,0,0,48,159,0,0,0,0,212,400,29,-29,352,-1,385,0,385,1,0,0.7082569,353,0,385,141,0,0,19,0,0.49109414,48,-212,0,0.6248060545183598,555,80.1005859375,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131/base_model/mutant_3,0.7064220183,0.489821883,0.5785123967116295,0.7082569,0.49109414,0.580015,0.6248060545183598,0.04629,0.002
403,0,0,1.0,48,0,786,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,385,0,385,353,0,1.0,353,0,385,353,0,0,48,0,1.0,48,0,0,0.9999999999999997,630,80.1005859375,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,0.0
404,0,0,0.9210526,33,0,700,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,28,6,0,0,15,34,0,0,0,0,43,86,9,-9,71,-1,385,0,385,282,0,0.9536785,353,0,385,310,0,0,39,0,0.89058524,48,-43,0,0.9885117174261967,564,80.1005859375,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131/base_model/mutant_10,0.9536784741,0.8905852417,0.9210526315560187,0.9536785,0.89058524,0.9210526,0.9885117174261967,0.06746,0.0
405,385,385,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,48,385,0,0,0,0,353,786,48,-48,353,-1,385,0,385,0,0,0.0,353,0,0,0,0,0,0,0,0.0,48,-353,0,0.36637468562794223,698,80.1005859375,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.36637468562794223,0.36637,0.0
406,0,0,0.9565781,0,0,738,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,19,0,0,48,19,0,0,0,0,0,48,29,-29,0,-1,385,0,385,353,0,0.9749009,353,0,385,353,0,0,19,0,0.9389313,48,0,0,0.9992097401907165,536,80.1005859375,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131/base_model/mutant_9,0.9749009247,0.9389312977,0.9565780946143829,0.9749009,0.9389313,0.9565781,0.9992097401907165,0.04263,0.0
407,0,0,0.9565781,0,0,738,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,19,0,0,48,19,0,0,0,0,0,48,29,-29,0,-1,385,0,385,353,0,0.9749009,353,0,385,353,0,0,19,0,0.9389313,48,0,0,0.9992097401907165,568,80.1005859375,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131/base_model/mutant_5,0.9749009247,0.9389312977,0.9565780946143829,0.9749009,0.9389313,0.9565781,0.9992097401907165,0.04263,0.0
408,0,0,0.580015,0,0,386,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,140,19,0,0,48,159,0,0,0,0,212,400,29,-29,352,-1,385,0,385,1,0,0.7082569,353,0,385,141,0,0,19,0,0.49109414,48,-212,0,0.6248060545183598,526,80.1005859375,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131/base_model/mutant_6,0.7064220183,0.489821883,0.5785123967116295,0.7082569,0.49109414,0.580015,0.6248060545183598,0.04629,0.002
409,0,0,0.6382353,48,0,434,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,140,0,0,0,0,140,0,0,0,0,212,352,0,0,352,-1,385,0,385,1,0,0.75609756,353,0,385,141,0,0,48,0,0.5521628,48,-212,0,0.6001892590186773,638,80.1005859375,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131,evaluate_config_hashing_0.95_aggregate_false/DevBoost_9_0_iec61131/base_model/mutant_7,0.7543554007,0.5508905852,0.636764705855593,0.75609756,0.5521628,0.6382353,0.6001892590186773,0.03658,0.001
410,0,0,0.46137568,80,0,218,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,145,0,0,0,0,145,0,0,0,0,219,364,0,0,364,-1,138,0,138,0,0,0.60055095,364,0,138,145,0,0,80,0,0.37457046,80,-219,0,0.7468494691729519,324,69.8203125,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20/base_model/mutant_4,0.6005509642,0.3745704467,0.46137566135255026,0.60055095,0.37457046,0.46137568,0.7468494691729519,0.28547,0.0
411,0,0,1.0,80,0,582,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,138,0,138,364,0,1.0,364,0,138,364,0,0,80,0,1.0,80,0,0,0.9999999999999999,375,69.8203125,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
412,0,0,0.30769232,0,0,138,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,145,32,0,0,80,177,0,0,0,0,219,444,48,-48,364,-1,138,0,138,0,0,0.43809524,364,0,138,145,0,0,32,0,0.2371134,80,-219,0,0.7311150924420063,329,69.8203125,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20/base_model/mutant_3,0.4380952381,0.2371134021,0.30769230772559814,0.43809524,0.2371134,0.30769232,0.7311150924420063,0.42342,0.0
413,0,0,1.0,80,0,582,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,138,0,138,364,0,1.0,364,0,138,364,0,0,80,0,1.0,80,0,0,0.9999999999999999,557,69.8203125,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
414,0,0,0.87782806,56,0,485,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,29,9,0,0,24,38,0,0,0,0,44,97,15,-15,73,-1,138,0,138,291,0,0.92734224,364,0,138,320,0,0,65,0,0.8333333,80,-44,0,0.9895435022522856,342,69.8203125,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20/base_model/mutant_10,0.9273422562,0.8333333333,0.8778280542738093,0.92734224,0.8333333,0.87782806,0.9895435022522856,0.11172,0.0
415,138,138,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,80,138,0,0,0,0,364,582,80,-80,364,-1,138,0,138,0,0,0.0,364,0,0,0,0,0,0,0,0.0,80,-364,0,0.03213766814598374,150,69.8203125,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.03213766814598374,0.03214,0.0
416,0,0,0.8996416,0,0,502,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,32,0,0,80,32,0,0,0,0,0,80,48,-48,0,-1,138,0,138,364,0,0.9400749,364,0,138,364,0,0,32,0,0.8625429,80,0,0,0.9863194624409598,309,69.8203125,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20/base_model/mutant_9,0.9400749064,0.8625429553,0.8996415770616314,0.9400749,0.8625429,0.8996416,0.9863194624409598,0.08668,0.0
417,0,0,0.8996416,0,0,502,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,32,0,0,80,32,0,0,0,0,0,80,48,-48,0,-1,138,0,138,364,0,0.9400749,364,0,138,364,0,0,32,0,0.8625429,80,0,0,0.9863194624409598,318,69.8203125,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20/base_model/mutant_5,0.9400749064,0.8625429553,0.8996415770616314,0.9400749,0.8625429,0.8996416,0.9863194624409598,0.08668,0.0
418,0,0,0.30769232,0,0,138,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,145,32,0,0,80,177,0,0,0,0,219,444,48,-48,364,-1,138,0,138,0,0,0.43809524,364,0,138,145,0,0,32,0,0.2371134,80,-219,0,0.7311150924420063,276,69.8203125,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20/base_model/mutant_6,0.4380952381,0.2371134021,0.30769230772559814,0.43809524,0.2371134,0.30769232,0.7311150924420063,0.42342,0.0
