,classes_fp,classes_fn,aggregate_model_f1_score,total_superTypes_diff_model1_minus_model2,aggregate_tp,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,total_classes_model1,operations_tp,total_classes_model2,aggregate_model_precision,total_references_model1,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,enumerations_fp,superTypes_tp,enumerations_fn,attributes_tp,total_operations_diff_model1_minus_model2,superTypes_fp,superTypes_fn,total_superTypes_diff_model2_minus_model1,model1_identifier,model2_identifier,total_operations_model1,total_superTypes_model1,total_operations_model2,total_superTypes_model2,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,semantic_similarity_average,references_tp,enumerations_tp,operations_fn,operations_fp,total_attributes_model2,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
501,0,0,1.0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,66,0,66,1.0,96,66,96,0,0,0,0,32,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,96,0,0,0,32,1.0,32,0,0.9999999999999999,29,21.3994140625,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
502,0,0,0.42580643,0,66,0,0,38,12,32,50,0,0,128,20,-20,96,66,0,66,0.5689655,96,66,38,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,58,-1,0,0,0,0,12,0.34020618,32,-58,0.7321264908591947,19,21.3994140625,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir/base_model/mutant_3,0.5689655172,0.3402061856,0.425806451627155,0.5689655,0.34020618,0.42580643,0.7321264908591947,0.30632,0.0
503,0,0,1.0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,66,0,66,1.0,96,66,96,0,0,0,0,32,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,96,0,0,0,32,1.0,32,0,0.9999999999999999,22,21.3994140625,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
504,0,0,0.8864865,0,164,0,0,8,4,10,12,0,0,30,6,-6,20,66,0,66,0.9318182,96,66,84,0,0,0,0,22,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,12,-1,76,0,0,0,26,0.8453608,32,-12,0.9962468583977617,37,21.3994140625,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir/base_model/mutant_10,0.9318181818,0.8453608247,0.8864864864550183,0.9318182,0.8453608,0.8864865,0.9962468583977617,0.10976,0.0
505,66,66,0.0,0,0,0,0,0,0,32,66,0,0,194,32,-32,96,66,0,66,0.0,96,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,96,-1,0,0,0,0,0,0.0,32,-96,0.1541677855869281,23,21.3994140625,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.1541677855869281,0.15417,0.0
506,0,0,0.88043475,0,162,0,0,0,12,32,12,0,0,32,20,-20,0,66,0,66,0.9310345,96,66,96,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,96,0,0,0,12,0.83505154,32,0,0.9952234628791182,21,21.3994140625,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir/base_model/mutant_9,0.9310344828,0.8350515464,0.8804347826317817,0.9310345,0.83505154,0.88043475,0.9952234628791182,0.11479,0.0
507,0,0,0.88043475,0,162,0,0,0,12,32,12,0,0,32,20,-20,0,66,0,66,0.9310345,96,66,96,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,96,0,0,0,12,0.83505154,32,0,0.9952234628791182,22,21.3994140625,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir/base_model/mutant_5,0.9310344828,0.8350515464,0.8804347826317817,0.9310345,0.83505154,0.88043475,0.9952234628791182,0.11479,0.0
508,0,0,0.42580643,0,66,0,0,38,12,32,50,0,0,128,20,-20,96,66,0,66,0.5689655,96,66,38,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,58,-1,0,0,0,0,12,0.34020618,32,-58,0.7321264908591947,17,21.3994140625,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir/base_model/mutant_6,0.5689655172,0.3402061856,0.425806451627155,0.5689655,0.34020618,0.42580643,0.7321264908591947,0.30632,0.0
509,0,0,0.59393936,0,98,0,0,38,0,0,38,0,0,96,0,0,96,66,0,66,0.7205882,96,66,38,0,0,0,0,32,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,58,-1,0,0,0,0,32,0.5051546,32,-58,0.6271165157445667,24,21.3994140625,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir,evaluate_config_digest_aggregate_true/cea-hpc_1_0_Ir/base_model/mutant_7,0.7205882353,0.5051546392,0.593939393958494,0.7205882,0.5051546,0.59393936,0.6271165157445667,0.03318,0.0
510,0,0,0.657188,0,208,0,0,62,0,0,62,0,0,155,0,0,155,113,0,113,0.77037036,155,113,62,0,0,0,0,95,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,93,-1,0,0,0,0,95,0.57300276,95,-93,0.9231165532479187,46,44.53125,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma/base_model/mutant_4,0.7703703704,0.5730027548,0.6571879936778958,0.77037036,0.57300276,0.657188,0.9231165532479187,0.26593,0.0
511,0,0,1.0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,113,0,113,1.0,155,113,155,0,0,0,0,95,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,155,0,0,0,95,1.0,95,0,1.0000000000000002,46,44.53125,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
512,0,0,0.39236113,0,113,0,0,62,38,95,100,0,0,250,57,-57,155,113,0,113,0.53051645,155,113,62,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,93,-1,0,0,0,0,38,0.31129476,95,-93,0.6429368651645653,178,44.53125,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma/base_model/mutant_3,0.5305164319,0.3112947658,0.3923611110723579,0.53051645,0.31129476,0.39236113,0.6429368651645653,0.25058,0.0
513,0,0,1.0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,113,0,113,1.0,155,113,155,0,0,0,0,95,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,155,0,0,0,95,1.0,95,0,1.0000000000000002,48,44.53125,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
514,0,0,0.87953556,0,303,0,0,12,11,29,23,0,0,60,18,-18,31,113,0,113,0.9294478,155,113,136,0,0,0,0,66,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,19,-1,124,0,0,0,77,0.8347107,95,-19,0.9938192423019062,44,44.53125,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma/base_model/mutant_10,0.9294478528,0.8347107438,0.8795355587975042,0.9294478,0.8347107,0.87953556,0.9938192423019062,0.11428,0.0
515,113,113,0.0,0,0,0,0,0,0,95,113,0,0,363,95,-95,155,113,0,113,0.0,155,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,155,-1,0,0,0,0,0,0.0,95,-155,0.06404238864780003,28,44.53125,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.06404238864780003,0.06404,0.0
516,0,0,0.8011958,0,268,0,0,0,38,95,38,0,0,95,57,-57,0,113,0,113,0.875817,155,113,155,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,155,0,0,0,38,0.73829204,95,0,0.9714098190789412,38,44.53125,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma/base_model/mutant_9,0.8758169935,0.738292011,0.8011958146524161,0.875817,0.73829204,0.8011958,0.9714098190789412,0.17021,0.0
517,0,0,0.8011958,0,268,0,0,0,38,95,38,0,0,95,57,-57,0,113,0,113,0.875817,155,113,155,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,155,0,0,0,38,0.73829204,95,0,0.9714098190789412,41,44.53125,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma/base_model/mutant_5,0.8758169935,0.738292011,0.8011958146524161,0.875817,0.73829204,0.8011958,0.9714098190789412,0.17021,0.0
518,0,0,0.39236113,0,113,0,0,62,38,95,100,0,0,250,57,-57,155,113,0,113,0.53051645,155,113,62,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,93,-1,0,0,0,0,38,0.31129476,95,-93,0.6429368651645653,34,44.53125,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma/base_model/mutant_6,0.5305164319,0.3112947658,0.3923611110723579,0.53051645,0.31129476,0.39236113,0.6429368651645653,0.25058,0.0
519,0,0,0.657188,0,208,0,0,62,0,0,62,0,0,155,0,0,155,113,0,113,0.77037036,155,113,62,0,0,0,0,95,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,93,-1,0,0,0,0,95,0.57300276,95,-93,0.9231165532479187,37,44.53125,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma,evaluate_config_digest_aggregate_true/fabianarol_2_0_uma/base_model/mutant_7,0.7703703704,0.5730027548,0.6571879936778958,0.77037036,0.57300276,0.657188,0.9231165532479187,0.26593,0.0
520,0,0,0.5783972,0,166,0,0,69,0,0,69,0,0,173,0,0,173,126,0,126,0.706383,173,126,69,0,0,0,0,40,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,104,-1,0,0,0,0,40,0.48967552,40,-104,0.5922925560405978,59,39.41015625,evaluate_config_digest_aggregate_true/atlanmod_16_0_java,evaluate_config_digest_aggregate_true/atlanmod_16_0_java/base_model/mutant_4,0.7063829787,0.4896755162,0.5783972125188341,0.706383,0.48967552,0.5783972,0.5922925560405978,0.0139,0.0
521,0,0,1.0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,126,0,126,1.0,173,126,173,0,0,0,0,40,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,173,0,0,0,40,1.0,40,0,1.0000000000000002,42,39.41015625,evaluate_config_digest_aggregate_true/atlanmod_16_0_java,evaluate_config_digest_aggregate_true/atlanmod_16_0_java/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
522,0,0,0.45818183,0,126,0,0,69,16,40,85,0,0,213,24,-24,173,126,0,126,0.5971564,173,126,69,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,104,-1,0,0,0,0,16,0.37168142,40,-104,0.54853074835129,30,39.41015625,evaluate_config_digest_aggregate_true/atlanmod_16_0_java,evaluate_config_digest_aggregate_true/atlanmod_16_0_java/base_model/mutant_3,0.5971563981,0.3716814159,0.45818181815837355,0.5971564,0.37168142,0.45818183,0.54853074835129,0.09035,0.0
523,0,0,1.0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,126,0,126,1.0,173,126,173,0,0,0,0,40,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,173,0,0,0,40,1.0,40,0,1.0000000000000002,38,39.41015625,evaluate_config_digest_aggregate_true/atlanmod_16_0_java,evaluate_config_digest_aggregate_true/atlanmod_16_0_java/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
524,0,0,0.8998459,0,292,0,0,14,4,12,18,0,0,47,8,-8,35,126,0,126,0.9419355,173,126,152,0,0,0,0,28,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,21,-1,138,0,0,0,32,0.8613569,40,-21,0.9941537426348613,39,39.41015625,evaluate_config_digest_aggregate_true/atlanmod_16_0_java,evaluate_config_digest_aggregate_true/atlanmod_16_0_java/base_model/mutant_10,0.9419354839,0.8613569322,0.8998459168337501,0.9419355,0.8613569,0.8998459,0.9941537426348613,0.09431,0.0
525,126,126,0.0,0,0,0,0,0,0,40,126,0,0,339,40,-40,173,126,0,126,0.0,173,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,173,-1,0,0,0,0,0,0.0,40,-173,0.14608067143113224,32,39.41015625,evaluate_config_digest_aggregate_true/atlanmod_16_0_java,evaluate_config_digest_aggregate_true/atlanmod_16_0_java/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.14608067143113224,0.14608,0.0
526,0,0,0.91437304,0,299,0,0,0,16,40,16,0,0,40,24,-24,0,126,0,126,0.94920635,173,126,173,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,173,0,0,0,16,0.8820059,40,0,0.9803413951486791,41,39.41015625,evaluate_config_digest_aggregate_true/atlanmod_16_0_java,evaluate_config_digest_aggregate_true/atlanmod_16_0_java/base_model/mutant_9,0.9492063492,0.8820058997,0.9143730886793746,0.94920635,0.8820059,0.91437304,0.9803413951486791,0.06597,0.0
527,0,0,0.91437304,0,299,0,0,0,16,40,16,0,0,40,24,-24,0,126,0,126,0.94920635,173,126,173,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,173,0,0,0,16,0.8820059,40,0,0.9803413951486791,38,39.41015625,evaluate_config_digest_aggregate_true/atlanmod_16_0_java,evaluate_config_digest_aggregate_true/atlanmod_16_0_java/base_model/mutant_5,0.9492063492,0.8820058997,0.9143730886793746,0.94920635,0.8820059,0.91437304,0.9803413951486791,0.06597,0.0
528,0,0,0.45818183,0,126,0,0,69,16,40,85,0,0,213,24,-24,173,126,0,126,0.5971564,173,126,69,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,104,-1,0,0,0,0,16,0.37168142,40,-104,0.54853074835129,31,39.41015625,evaluate_config_digest_aggregate_true/atlanmod_16_0_java,evaluate_config_digest_aggregate_true/atlanmod_16_0_java/base_model/mutant_6,0.5971563981,0.3716814159,0.45818181815837355,0.5971564,0.37168142,0.45818183,0.54853074835129,0.09035,0.0
529,0,0,0.5783972,0,166,0,0,69,0,0,69,0,0,173,0,0,173,126,0,126,0.706383,173,126,69,0,0,0,0,40,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,104,-1,0,0,0,0,40,0.48967552,40,-104,0.5922925560405978,34,39.41015625,evaluate_config_digest_aggregate_true/atlanmod_16_0_java,evaluate_config_digest_aggregate_true/atlanmod_16_0_java/base_model/mutant_7,0.7063829787,0.4896755162,0.5783972125188341,0.706383,0.48967552,0.5783972,0.5922925560405978,0.0139,0.0
530,0,0,0.5185185,0,91,0,0,48,0,0,48,0,0,121,0,0,121,69,0,69,0.65467626,121,69,48,0,0,0,0,22,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,73,-1,0,0,0,0,22,0.4292453,22,-73,0.5692994513266704,26,22.916015625,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST/base_model/mutant_4,0.654676259,0.429245283,0.5185185185070089,0.65467626,0.4292453,0.5185185,0.5692994513266704,0.05078,0.0
531,0,0,1.0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,69,0,69,1.0,121,69,121,0,0,0,0,22,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,121,0,0,0,22,1.0,22,0,0.9999999999999997,24,22.916015625,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,0.0
532,0,0,0.40949556,0,69,0,0,48,8,22,56,0,0,143,14,-14,121,69,0,69,0.552,121,69,48,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,73,-1,0,0,0,0,8,0.3254717,22,-73,0.5726222058334088,19,22.916015625,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST/base_model/mutant_3,0.552,0.3254716981,0.409495548951,0.552,0.3254717,0.40949556,0.5726222058334088,0.16313,0.0
533,0,0,1.0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,69,0,69,1.0,121,69,121,0,0,0,0,22,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,121,0,0,0,22,1.0,22,0,0.9999999999999997,24,22.916015625,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,0.0
534,0,0,0.89108914,0,180,0,0,10,2,7,12,0,0,32,5,-5,25,69,0,69,0.9375,121,69,106,0,0,0,0,15,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,15,-1,96,0,0,0,17,0.8490566,22,-15,0.9942230044491155,25,22.916015625,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST/base_model/mutant_10,0.9375,0.8490566038,0.89108910892544,0.9375,0.8490566,0.89108914,0.9942230044491155,0.10313,0.0
535,69,69,0.0,0,0,0,0,0,0,22,69,0,0,212,22,-22,121,69,0,69,0.0,121,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,121,-1,0,0,0,0,0,0.0,22,-121,0.06777534344185995,16,22.916015625,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.06777534344185995,0.06778,0.0
