,base_model,predicted_model,expected_f1_score,expected_precision,expected_recall,SEMANTIC_SIMILARITY,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
4002,ecore_models_modelset/moliz_2_0_petrinet2,ecore_models_modelset/moliz_2_0_petrinet2/base_model/mutant_3,0.461538461507,0.75,0.3333333333,0.5007783936309712,0.75,0.33333334,0.46153843,0.03924,0.0
4003,ecore_models_modelset/moliz_2_0_petrinet2,ecore_models_modelset/moliz_2_0_petrinet2/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
4004,ecore_models_modelset/moliz_2_0_petrinet2,ecore_models_modelset/moliz_2_0_petrinet2/base_model/mutant_10,0.875,1.0,0.7777777778,0.9587752461125484,1.0,0.7777778,0.875,0.08378,0.0
4005,ecore_models_modelset/moliz_2_0_petrinet2,ecore_models_modelset/moliz_2_0_petrinet2/base_model/mutant_2,0.0,0.0,0.0,0.22421713312886796,0.0,0.0,0.0,0.22422,0.0
4006,ecore_models_modelset/moliz_2_0_petrinet2,ecore_models_modelset/moliz_2_0_petrinet2/base_model/mutant_9,0.875,1.0,0.7777777778,0.9531012506262796,1.0,0.7777778,0.875,0.0781,0.0
4007,ecore_models_modelset/moliz_2_0_petrinet2,ecore_models_modelset/moliz_2_0_petrinet2/base_model/mutant_5,0.875,1.0,0.7777777778,0.9531012506262796,1.0,0.7777778,0.875,0.0781,0.0
4008,ecore_models_modelset/moliz_2_0_petrinet2,ecore_models_modelset/moliz_2_0_petrinet2/base_model/mutant_6,0.461538461507,0.75,0.3333333333,0.5007783936309712,0.75,0.33333334,0.46153843,0.03924,0.0
4009,ecore_models_modelset/moliz_2_0_petrinet2,ecore_models_modelset/moliz_2_0_petrinet2/base_model/mutant_7,0.666666666688,0.8333333333,0.5555555556,0.587002726757235,0.8333333,0.5555556,0.66666675,0.07966,0.0
4010,ecore_models_modelset/tue-mdse_141_2_EssentialOCL,ecore_models_modelset/tue-mdse_141_2_EssentialOCL/base_model/mutant_4,0.6805555555324846,0.7903225806,0.5975609756,0.7606428208169739,0.7903226,0.597561,0.6805555,0.08009,0.0
4011,ecore_models_modelset/tue-mdse_141_2_EssentialOCL,ecore_models_modelset/tue-mdse_141_2_EssentialOCL/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4012,ecore_models_modelset/tue-mdse_141_2_EssentialOCL,ecore_models_modelset/tue-mdse_141_2_EssentialOCL/base_model/mutant_3,0.6043165468089333,0.7368421053,0.512195122,0.67251745984717,0.7368421,0.5121951,0.60431653,0.0682,0.0
4013,ecore_models_modelset/tue-mdse_141_2_EssentialOCL,ecore_models_modelset/tue-mdse_141_2_EssentialOCL/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4014,ecore_models_modelset/tue-mdse_141_2_EssentialOCL,ecore_models_modelset/tue-mdse_141_2_EssentialOCL/base_model/mutant_10,0.917197452236,0.96,0.8780487805,0.9802064534087683,0.96,0.8780488,0.91719747,0.06301,0.0
4015,ecore_models_modelset/tue-mdse_141_2_EssentialOCL,ecore_models_modelset/tue-mdse_141_2_EssentialOCL/base_model/mutant_2,0.0,0.0,0.0,0.4016179301573689,0.0,0.0,0.0,0.40162,0.0
4016,ecore_models_modelset/tue-mdse_141_2_EssentialOCL,ecore_models_modelset/tue-mdse_141_2_EssentialOCL/base_model/mutant_9,0.9433962263808552,0.974025974,0.9146341463,0.9923605482903198,0.97402596,0.91463417,0.9433962,0.04896,0.0
4017,ecore_models_modelset/tue-mdse_141_2_EssentialOCL,ecore_models_modelset/tue-mdse_141_2_EssentialOCL/base_model/mutant_5,0.9433962263808552,0.974025974,0.9146341463,0.9923605482903198,0.97402596,0.91463417,0.9433962,0.04896,0.0
4018,ecore_models_modelset/tue-mdse_141_2_EssentialOCL,ecore_models_modelset/tue-mdse_141_2_EssentialOCL/base_model/mutant_6,0.6043165468089333,0.7368421053,0.512195122,0.67251745984717,0.7368421,0.5121951,0.60431653,0.0682,0.0
4019,ecore_models_modelset/tue-mdse_141_2_EssentialOCL,ecore_models_modelset/tue-mdse_141_2_EssentialOCL/base_model/mutant_7,0.6805555555324846,0.7903225806,0.5975609756,0.7606428208169739,0.7903226,0.597561,0.6805555,0.08009,0.0
4020,ecore_models_modelset/mde-subtyping_9_2_sm1,ecore_models_modelset/mde-subtyping_9_2_sm1/base_model/mutant_4,0.4761904761787,0.625,0.3846153846,0.9796464226964842,0.625,0.3846154,0.47619048,0.50346,0.0
4021,ecore_models_modelset/mde-subtyping_9_2_sm1,ecore_models_modelset/mde-subtyping_9_2_sm1/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
4022,ecore_models_modelset/mde-subtyping_9_2_sm1,ecore_models_modelset/mde-subtyping_9_2_sm1/base_model/mutant_3,0.31578947371,0.5,0.2307692308,0.8965687485855887,0.5,0.23076923,0.3157895,0.58078,0.0
4023,ecore_models_modelset/mde-subtyping_9_2_sm1,ecore_models_modelset/mde-subtyping_9_2_sm1/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
4024,ecore_models_modelset/mde-subtyping_9_2_sm1,ecore_models_modelset/mde-subtyping_9_2_sm1/base_model/mutant_10,0.8695652174,1.0,0.7692307692,0.9981242638603335,1.0,0.7692308,0.8695652,0.12856,0.0
4025,ecore_models_modelset/mde-subtyping_9_2_sm1,ecore_models_modelset/mde-subtyping_9_2_sm1/base_model/mutant_2,0.0,0.0,0.0,0.005363454315397321,0.0,0.0,0.0,0.00536,0.0
4026,ecore_models_modelset/mde-subtyping_9_2_sm1,ecore_models_modelset/mde-subtyping_9_2_sm1/base_model/mutant_9,0.9166666667,1.0,0.8461538462,0.9831560576768135,1.0,0.84615386,0.9166667,0.06649,0.0
4027,ecore_models_modelset/mde-subtyping_9_2_sm1,ecore_models_modelset/mde-subtyping_9_2_sm1/base_model/mutant_5,0.9166666667,1.0,0.8461538462,0.9831560576768135,1.0,0.84615386,0.9166667,0.06649,0.0
4028,ecore_models_modelset/mde-subtyping_9_2_sm1,ecore_models_modelset/mde-subtyping_9_2_sm1/base_model/mutant_6,0.31578947371,0.5,0.2307692308,0.8965687485855887,0.5,0.23076923,0.3157895,0.58078,0.0
4029,ecore_models_modelset/mde-subtyping_9_2_sm1,ecore_models_modelset/mde-subtyping_9_2_sm1/base_model/mutant_7,0.4761904761787,0.625,0.3846153846,0.9796464226964842,0.625,0.3846154,0.47619048,0.50346,0.0
4030,ecore_models_modelset/Nicopus_2_0_petrinet,ecore_models_modelset/Nicopus_2_0_petrinet/base_model/mutant_4,0.533333333312,0.6666666667,0.4444444444,0.807848903874454,0.6666667,0.44444445,0.5333333,0.27452,0.0
4031,ecore_models_modelset/Nicopus_2_0_petrinet,ecore_models_modelset/Nicopus_2_0_petrinet/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4032,ecore_models_modelset/Nicopus_2_0_petrinet,ecore_models_modelset/Nicopus_2_0_petrinet/base_model/mutant_3,0.42857142854,0.6,0.3333333333,0.8105377775629505,0.6,0.33333334,0.42857143,0.38197,0.0
4033,ecore_models_modelset/Nicopus_2_0_petrinet,ecore_models_modelset/Nicopus_2_0_petrinet/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4034,ecore_models_modelset/Nicopus_2_0_petrinet,ecore_models_modelset/Nicopus_2_0_petrinet/base_model/mutant_10,0.9090909091,1.0,0.8333333333,0.9797400458157172,1.0,0.8333333,0.90909094,0.07065,0.0
4035,ecore_models_modelset/Nicopus_2_0_petrinet,ecore_models_modelset/Nicopus_2_0_petrinet/base_model/mutant_2,0.0,0.0,0.0,0.11448844071272699,0.0,0.0,0.0,0.11449,0.0
4036,ecore_models_modelset/Nicopus_2_0_petrinet,ecore_models_modelset/Nicopus_2_0_petrinet/base_model/mutant_9,0.9411764706,1.0,0.8888888889,0.9986215747805234,1.0,0.8888889,0.94117653,0.05745,0.0
4037,ecore_models_modelset/Nicopus_2_0_petrinet,ecore_models_modelset/Nicopus_2_0_petrinet/base_model/mutant_5,0.9411764706,1.0,0.8888888889,0.9986215747805234,1.0,0.8888889,0.94117653,0.05745,0.0
4038,ecore_models_modelset/Nicopus_2_0_petrinet,ecore_models_modelset/Nicopus_2_0_petrinet/base_model/mutant_6,0.42857142854,0.6,0.3333333333,0.8105377775629505,0.6,0.33333334,0.42857143,0.38197,0.0
4039,ecore_models_modelset/Nicopus_2_0_petrinet,ecore_models_modelset/Nicopus_2_0_petrinet/base_model/mutant_7,0.533333333312,0.6666666667,0.4444444444,0.807848903874454,0.6666667,0.44444445,0.5333333,0.27452,0.0
4040,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite/base_model/mutant_4,0.5624999999789062,0.6923076923,0.4736842105,0.8225140298985714,0.6923077,0.47368422,0.56250006,0.26001,0.0
4041,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4042,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite/base_model/mutant_3,0.27586206897,0.4,0.2105263158,0.9596817459045095,0.4,0.21052632,0.27586207,0.68382,0.0
4043,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4044,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite/base_model/mutant_10,0.8823529412,1.0,0.7894736842,0.9939252224200102,1.0,0.7894737,0.88235295,0.11157,0.0
4045,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite/base_model/mutant_2,0.0,0.0,0.0,0.0550944177112038,0.0,0.0,0.0,0.05509,0.0
4046,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite/base_model/mutant_9,0.8000000000217,0.875,0.7368421053,0.9606555466995056,0.875,0.7368421,0.79999995,0.16066,0.0
4047,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite/base_model/mutant_5,0.8000000000217,0.875,0.7368421053,0.9606555466995056,0.875,0.7368421,0.79999995,0.16066,0.0
4048,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite/base_model/mutant_6,0.27586206897,0.4,0.2105263158,0.9596817459045095,0.4,0.21052632,0.27586207,0.68382,0.0
4049,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite,ecore_models_modelset/tue-mdse_266_1_fsm-noOpposite/base_model/mutant_7,0.5624999999789062,0.6923076923,0.4736842105,0.8225140298985714,0.6923077,0.47368422,0.56250006,0.26001,0.0
4050,ecore_models_modelset/master-mck_3_1_b,ecore_models_modelset/master-mck_3_1_b/base_model/mutant_4,0.5,1.0,0.3333333333,0.03978119119326908,1.0,0.33333334,0.5,0.46022,0.0
4051,ecore_models_modelset/master-mck_3_1_b,ecore_models_modelset/master-mck_3_1_b/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4052,ecore_models_modelset/master-mck_3_1_b,ecore_models_modelset/master-mck_3_1_b/base_model/mutant_3,0.5,1.0,0.3333333333,0.03978119119326908,1.0,0.33333334,0.5,0.46022,0.0
4053,ecore_models_modelset/master-mck_3_1_b,ecore_models_modelset/master-mck_3_1_b/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4054,ecore_models_modelset/master-mck_3_1_b,ecore_models_modelset/master-mck_3_1_b/base_model/mutant_10,0.8,1.0,0.6666666667,0.9572183320288138,1.0,0.6666667,0.8,0.15722,0.0
4055,ecore_models_modelset/master-mck_3_1_b,ecore_models_modelset/master-mck_3_1_b/base_model/mutant_2,0.0,0.0,0.0,0.03978119069031029,0.0,0.0,0.0,0.03978,0.0
4056,ecore_models_modelset/master-mck_3_1_b,ecore_models_modelset/master-mck_3_1_b/base_model/mutant_9,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4057,ecore_models_modelset/master-mck_3_1_b,ecore_models_modelset/master-mck_3_1_b/base_model/mutant_5,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4058,ecore_models_modelset/master-mck_3_1_b,ecore_models_modelset/master-mck_3_1_b/base_model/mutant_6,0.5,1.0,0.3333333333,0.03978119119326908,1.0,0.33333334,0.5,0.46022,0.0
4059,ecore_models_modelset/master-mck_3_1_b,ecore_models_modelset/master-mck_3_1_b/base_model/mutant_7,0.5,1.0,0.3333333333,0.03978119119326908,1.0,0.33333334,0.5,0.46022,0.0
4060,ecore_models_modelset/kevoree_8_0_ecore,ecore_models_modelset/kevoree_8_0_ecore/base_model/mutant_4,0.46288209606071584,0.6022727273,0.3758865248,0.9837482130533785,0.60227275,0.37588653,0.4628821,0.52087,0.0
4061,ecore_models_modelset/kevoree_8_0_ecore,ecore_models_modelset/kevoree_8_0_ecore/base_model/mutant_8,0.7829457363919686,0.8632478632,0.7163120567,0.975073310877278,0.8632479,0.71631205,0.78294575,0.19213,0.0
4062,ecore_models_modelset/kevoree_8_0_ecore,ecore_models_modelset/kevoree_8_0_ecore/base_model/mutant_3,0.19138755978892424,0.2941176471,0.1418439716,0.9681555483876509,0.29411766,0.14184397,0.19138756,0.77677,0.0
4063,ecore_models_modelset/kevoree_8_0_ecore,ecore_models_modelset/kevoree_8_0_ecore/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
4064,ecore_models_modelset/kevoree_8_0_ecore,ecore_models_modelset/kevoree_8_0_ecore/base_model/mutant_10,0.8764044943710138,0.9285714286,0.829787234,0.9989867082680048,0.9285714,0.82978725,0.87640446,0.12258,0.0
4065,ecore_models_modelset/kevoree_8_0_ecore,ecore_models_modelset/kevoree_8_0_ecore/base_model/mutant_2,0.0,0.0,0.0,0.019910080021731006,0.0,0.0,0.0,0.01991,0.0
4066,ecore_models_modelset/kevoree_8_0_ecore,ecore_models_modelset/kevoree_8_0_ecore/base_model/mutant_9,0.8244274809234398,0.8925619835,0.7659574468,0.9843787192734919,0.892562,0.7659575,0.8244274,0.15995,0.0
4067,ecore_models_modelset/kevoree_8_0_ecore,ecore_models_modelset/kevoree_8_0_ecore/base_model/mutant_5,0.5714285713845668,0.7010309278,0.4822695035,0.9765356978190467,0.7010309,0.4822695,0.5714286,0.40511,0.0
4068,ecore_models_modelset/kevoree_8_0_ecore,ecore_models_modelset/kevoree_8_0_ecore/base_model/mutant_6,0.5150214592185857,0.652173913,0.4255319149,0.8236508720476325,0.65217394,0.42553192,0.5150215,0.30863,0.0
4069,ecore_models_modelset/kevoree_8_0_ecore,ecore_models_modelset/kevoree_8_0_ecore/base_model/mutant_7,0.7351778656386977,0.8303571429,0.6595744681,0.9612264473246364,0.83035713,0.65957445,0.7351778,0.22605,0.0
4070,ecore_models_modelset/jesusc_31_2_Test2,ecore_models_modelset/jesusc_31_2_Test2/base_model/mutant_4,0.9230769231,1.0,0.8571428571,0.9959918422195626,1.0,0.85714287,0.9230769,0.07291,0.0
4071,ecore_models_modelset/jesusc_31_2_Test2,ecore_models_modelset/jesusc_31_2_Test2/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
4072,ecore_models_modelset/jesusc_31_2_Test2,ecore_models_modelset/jesusc_31_2_Test2/base_model/mutant_3,0.9230769231,1.0,0.8571428571,0.9959918422195626,1.0,0.85714287,0.9230769,0.07291,0.0
4073,ecore_models_modelset/jesusc_31_2_Test2,ecore_models_modelset/jesusc_31_2_Test2/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
4074,ecore_models_modelset/jesusc_31_2_Test2,ecore_models_modelset/jesusc_31_2_Test2/base_model/mutant_10,0.9230769231,1.0,0.8571428571,0.9959918422195626,1.0,0.85714287,0.9230769,0.07291,0.0
4075,ecore_models_modelset/jesusc_31_2_Test2,ecore_models_modelset/jesusc_31_2_Test2/base_model/mutant_2,0.0,0.0,0.0,0.9938510269538787,0.0,0.0,0.0,0.99385,0.0
4076,ecore_models_modelset/jesusc_31_2_Test2,ecore_models_modelset/jesusc_31_2_Test2/base_model/mutant_9,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
4077,ecore_models_modelset/jesusc_31_2_Test2,ecore_models_modelset/jesusc_31_2_Test2/base_model/mutant_5,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
4078,ecore_models_modelset/jesusc_31_2_Test2,ecore_models_modelset/jesusc_31_2_Test2/base_model/mutant_6,0.9230769231,1.0,0.8571428571,0.9959918422195626,1.0,0.85714287,0.9230769,0.07291,0.0
4079,ecore_models_modelset/jesusc_31_2_Test2,ecore_models_modelset/jesusc_31_2_Test2/base_model/mutant_7,0.9230769231,1.0,0.8571428571,0.9959918422195626,1.0,0.85714287,0.9230769,0.07291,0.0
4080,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample/base_model/mutant_4,0.8888888888782223,0.9523809524,0.8333333333,0.9892274803817336,0.95238096,0.8333333,0.8888889,0.10034,0.0
4081,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
4082,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample/base_model/mutant_3,0.650000000024,0.8125,0.5416666667,0.9447022752075077,0.8125,0.5416667,0.65,0.2947,0.0
4083,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
4084,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample/base_model/mutant_10,0.8888888888782223,0.9523809524,0.8333333333,0.9903567094897932,0.95238096,0.8333333,0.8888889,0.10147,0.0
4085,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample/base_model/mutant_2,0.0,0.0,0.0,0.8905000883024662,0.0,0.0,0.0,0.8905,0.0
4086,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample/base_model/mutant_9,0.7906976743957815,0.8947368421,0.7083333333,0.9649532296124094,0.8947368,0.7083333,0.79069763,0.17426,0.0
4087,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample/base_model/mutant_5,0.7906976743957815,0.8947368421,0.7083333333,0.9649532296124094,0.8947368,0.7083333,0.79069763,0.17426,0.0
4088,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample/base_model/mutant_6,0.650000000024,0.8125,0.5416666667,0.9447022752075077,0.8125,0.5416667,0.65,0.2947,0.0
4089,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample,ecore_models_modelset/antoniogarmendia_1_0_mindstorms-sample/base_model/mutant_7,0.8888888888782223,0.9523809524,0.8333333333,0.9892274803817336,0.95238096,0.8333333,0.8888889,0.10034,0.0
4090,ecore_models_modelset/dzonekl_3_2_services,ecore_models_modelset/dzonekl_3_2_services/base_model/mutant_4,0.6170212766179493,0.7435897436,0.5272727273,0.950541074750591,0.74358976,0.5272727,0.61702126,0.33352,0.0
4091,ecore_models_modelset/dzonekl_3_2_services,ecore_models_modelset/dzonekl_3_2_services/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
4092,ecore_models_modelset/dzonekl_3_2_services,ecore_models_modelset/dzonekl_3_2_services/base_model/mutant_3,0.2891566265284947,0.4285714286,0.2181818182,0.8777050329838727,0.42857143,0.21818182,0.28915662,0.58855,0.0
4093,ecore_models_modelset/dzonekl_3_2_services,ecore_models_modelset/dzonekl_3_2_services/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
4094,ecore_models_modelset/dzonekl_3_2_services,ecore_models_modelset/dzonekl_3_2_services/base_model/mutant_10,0.8431372548823529,0.914893617,0.7818181818,0.9990260757497433,0.9148936,0.7818182,0.84313726,0.15589,0.0
4095,ecore_models_modelset/dzonekl_3_2_services,ecore_models_modelset/dzonekl_3_2_services/base_model/mutant_2,0.0,0.0,0.0,0.010115722948418929,0.0,0.0,0.0,0.01012,0.0
4096,ecore_models_modelset/dzonekl_3_2_services,ecore_models_modelset/dzonekl_3_2_services/base_model/mutant_9,0.7676767676567902,0.8636363636,0.6909090909,0.9944639461404728,0.8636364,0.6909091,0.76767683,0.22679,0.0
4097,ecore_models_modelset/dzonekl_3_2_services,ecore_models_modelset/dzonekl_3_2_services/base_model/mutant_5,0.7676767676567902,0.8636363636,0.6909090909,0.9944639461404728,0.8636364,0.6909091,0.76767683,0.22679,0.0
4098,ecore_models_modelset/dzonekl_3_2_services,ecore_models_modelset/dzonekl_3_2_services/base_model/mutant_6,0.2891566265284947,0.4285714286,0.2181818182,0.8777050329838727,0.42857143,0.21818182,0.28915662,0.58855,0.0
4099,ecore_models_modelset/dzonekl_3_2_services,ecore_models_modelset/dzonekl_3_2_services/base_model/mutant_7,0.6170212766179493,0.7435897436,0.5272727273,0.950541074750591,0.74358976,0.5272727,0.61702126,0.33352,0.0
4100,ecore_models_modelset/tue-mdse_900_0_PetriNet,ecore_models_modelset/tue-mdse_900_0_PetriNet/base_model/mutant_4,0.8148148148074074,0.9166666667,0.7333333333,0.8823421582859183,0.9166667,0.73333335,0.8148148,0.06753,0.0
4101,ecore_models_modelset/tue-mdse_900_0_PetriNet,ecore_models_modelset/tue-mdse_900_0_PetriNet/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
4102,ecore_models_modelset/tue-mdse_900_0_PetriNet,ecore_models_modelset/tue-mdse_900_0_PetriNet/base_model/mutant_3,0.4347826086673,0.625,0.3333333333,0.7258335496805185,0.625,0.33333334,0.43478262,0.29105,0.0
4103,ecore_models_modelset/tue-mdse_900_0_PetriNet,ecore_models_modelset/tue-mdse_900_0_PetriNet/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
4104,ecore_models_modelset/tue-mdse_900_0_PetriNet,ecore_models_modelset/tue-mdse_900_0_PetriNet/base_model/mutant_10,0.8888888889,1.0,0.8,0.9241584154967333,1.0,0.8,0.88888896,0.03527,0.0
4105,ecore_models_modelset/tue-mdse_900_0_PetriNet,ecore_models_modelset/tue-mdse_900_0_PetriNet/base_model/mutant_2,0.0,0.0,0.0,0.305279480316284,0.0,0.0,0.0,0.30528,0.0
4106,ecore_models_modelset/tue-mdse_900_0_PetriNet,ecore_models_modelset/tue-mdse_900_0_PetriNet/base_model/mutant_9,0.69230769231,0.8181818182,0.6,0.8703336607697563,0.8181818,0.6,0.69230765,0.17803,0.0
4107,ecore_models_modelset/tue-mdse_900_0_PetriNet,ecore_models_modelset/tue-mdse_900_0_PetriNet/base_model/mutant_5,0.69230769231,0.8181818182,0.6,0.8703336607697563,0.8181818,0.6,0.69230765,0.17803,0.0
4108,ecore_models_modelset/tue-mdse_900_0_PetriNet,ecore_models_modelset/tue-mdse_900_0_PetriNet/base_model/mutant_6,0.4347826086673,0.625,0.3333333333,0.7258335496805185,0.625,0.33333334,0.43478262,0.29105,0.0
4109,ecore_models_modelset/tue-mdse_900_0_PetriNet,ecore_models_modelset/tue-mdse_900_0_PetriNet/base_model/mutant_7,0.8148148148074074,0.9166666667,0.7333333333,0.8823421582859183,0.9166667,0.73333335,0.8148148,0.06753,0.0
4110,ecore_models_modelset/ddabble_1_0_study,ecore_models_modelset/ddabble_1_0_study/base_model/mutant_4,0.61538461536,0.75,0.5217391304,0.8417729162910996,0.75,0.5217391,0.61538464,0.22639,0.0
4111,ecore_models_modelset/ddabble_1_0_study,ecore_models_modelset/ddabble_1_0_study/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
4112,ecore_models_modelset/ddabble_1_0_study,ecore_models_modelset/ddabble_1_0_study/base_model/mutant_3,0.2608695652,0.3913043478,0.1956521739,0.9679636812110249,0.39130434,0.19565217,0.26086956,0.70709,0.0
4113,ecore_models_modelset/ddabble_1_0_study,ecore_models_modelset/ddabble_1_0_study/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
4114,ecore_models_modelset/ddabble_1_0_study,ecore_models_modelset/ddabble_1_0_study/base_model/mutant_10,0.83720930235,0.9,0.7826086957,0.9915757330534894,0.9,0.7826087,0.8372093,0.15437,0.0
4115,ecore_models_modelset/ddabble_1_0_study,ecore_models_modelset/ddabble_1_0_study/base_model/mutant_2,0.0,0.0,0.0,0.05949216975135427,0.0,0.0,0.0,0.05949,0.0
4116,ecore_models_modelset/ddabble_1_0_study,ecore_models_modelset/ddabble_1_0_study/base_model/mutant_9,0.7469879518055451,0.8378378378,0.6739130435,0.9737527166560804,0.8378378,0.67391306,0.74698794,0.22676,0.0
4117,ecore_models_modelset/ddabble_1_0_study,ecore_models_modelset/ddabble_1_0_study/base_model/mutant_5,0.7469879518055451,0.8378378378,0.6739130435,0.9737527166560804,0.8378378,0.67391306,0.74698794,0.22676,0.0
4118,ecore_models_modelset/ddabble_1_0_study,ecore_models_modelset/ddabble_1_0_study/base_model/mutant_6,0.2608695652,0.3913043478,0.1956521739,0.9679636812110249,0.39130434,0.19565217,0.26086956,0.70709,0.0
4119,ecore_models_modelset/ddabble_1_0_study,ecore_models_modelset/ddabble_1_0_study/base_model/mutant_7,0.61538461536,0.75,0.5217391304,0.8417729162910996,0.75,0.5217391,0.61538464,0.22639,0.0
4120,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton/base_model/mutant_4,0.69230769231,0.8181818182,0.6,0.7498624857901058,0.8181818,0.6,0.69230765,0.05755,0.0
4121,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000007,1.0,1.0,1.0,0.0,0.0
4122,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton/base_model/mutant_3,0.34782608698,0.5,0.2666666667,0.8658496683318794,0.5,0.26666668,0.34782612,0.51802,0.0
